id,target
9477,1
9478,0
9479,1
9483,0
9487,0
9494,0
9497,1
9498,0
9506,0
9512,0
9514,1
9515,1
9516,1
9517,0
9518,1
9521,0
9523,0
9527,1
9528,1
9530,0
9532,0
9534,1
9535,0
9536,0
9543,0
9544,0
9545,0
9546,1
9549,0
9558,0
9560,0
9561,0
9570,0
9573,0
9578,0
9584,0
9587,0
9588,0
9599,0
9601,0
9604,0
9614,0
9615,1
9621,1
9622,1
9623,1
9624,1
9626,1
9628,1
9630,1
9631,1
9633,1
9635,1
9637,0
9641,0
9647,1
9648,1
9649,0
9658,0
9662,0
9668,0
9671,1
9676,1
9677,1
9679,0
9682,0
9685,0
9689,0
9692,1
9693,0
9694,0
9696,0
9700,1
9711,1
9713,0
9720,1
9721,1
9725,1
9726,0
9727,1
9735,1
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,1
9767,0
9768,0
9773,1
9777,0
9781,0
9784,0
9786,0
9789,1
9792,0
9793,1
9798,1
9799,1
9802,0
9803,1
9804,0
9805,0
9807,1
9809,0
9811,0
9814,1
9817,0
9821,0
9824,0
9825,0
9827,0
9839,0
9840,0
9843,0
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,1
9856,0
9863,1
9867,1
9871,0
9876,1
9879,0
9882,0
9891,0
9892,1
9893,1
9895,0
9899,0
9900,0
9902,1
9903,0
9904,0
9908,0
9913,1
9914,1
9917,0
9922,1
9924,0
9926,1
9927,0
9928,1
9929,1
9936,0
9939,0
9947,0
9951,0
9954,0
9956,0
9957,0
9959,0
9962,1
9964,0
9966,1
9968,0
9969,1
9970,1
9975,1
9977,0
9981,0
9993,1
9996,0
9997,0
9999,0
10002,0
10007,0
10015,1
10019,1
10022,0
10024,1
10026,1
10033,0
10043,0
10046,1
10051,0
10053,1
10062,1
10063,0
10065,0
10068,0
10078,0
10086,0
10094,0
10095,0
10096,0
10097,0
10103,0
10104,0
10108,0
10122,0
10123,0
10128,0
10131,0
10133,0
10134,0
10135,0
10145,0
10148,1
10154,1
10155,1
10158,0
10160,1
10161,1
10162,1
10165,1
10166,0
10167,0
10170,1
10178,1
10180,0
10181,1
10185,0
10188,0
10190,0
10196,0
10200,1
10205,0
10211,0
10216,0
10219,0
10221,0
10225,1
10227,0
10228,0
10230,0
10232,0
10233,0
10235,1
10238,0
10240,0
10242,0
10248,0
10254,1
10257,1
10261,0
10262,0
10266,1
10267,1
10271,1
10277,1
10279,1
10281,1
10282,1
10285,0
10292,0
10298,0
10300,1
10309,0
10311,0
10312,1
10319,1
10324,0
10326,1
10328,1
10343,1
10346,0
10347,0
10353,0
10354,0
10356,1
10357,1
10362,0
10363,0
10370,1
10373,0
10386,0
10388,0
10389,0
10391,1
10397,0
10400,0
10403,0
10404,0
10408,1
10417,0
10425,0
10435,1
10437,1
10438,1
10440,0
10442,1
10447,1
10452,0
10453,0
10454,1
10459,1
10460,0
10463,1
10465,0
10469,1
10474,0
10475,0
10476,1
10477,1
10480,0
10491,0
10493,0
10494,0
10495,1
10497,0
10501,1
10504,1
10507,1
10509,1
10510,0
10512,1
10514,0
10526,1
10528,1
10530,0
10531,1
10532,0
10538,1
10539,1
10542,1
10547,1
10549,1
10556,1
10569,1
10572,1
10577,1
10579,1
10586,0
10594,0
10595,1
10597,1
10602,0
10604,0
10614,0
10617,0
10618,0
10619,1
10624,0
10633,0
10634,0
10635,0
10638,1
10639,1
10642,0
10643,1
10645,0
10646,0
10649,0
10652,1
10653,1
10654,0
10661,1
10664,0
10668,0
10670,0
10674,0
10683,1
10694,1
10697,0
10699,0
10701,0
10703,1
10713,0
10714,1
10716,0
10717,1
10719,1
10725,0
10728,0
10734,1
10738,0
10740,0
10742,0
10756,0
10757,1
10758,0
10761,0
10762,0
10773,0
10778,0
10781,1
10791,0
10792,1
10796,1
10797,0
10801,1
10804,0
10806,1
10807,0
10816,1
10820,1
10828,0
10836,1
10838,1
10845,1
10856,1
10857,1
10858,1
10861,0
10865,1
10868,0
10874,0
10875,0
